label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
2,Rhode Island is one of the worst states for income equality.,other,1.0,0.0,1.0,0.0,10,37.0,other,2.0,0.3333333333333333,other,60,0.1666666666666666,0.0833333333333333,0.25,1.0
1,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,republican,0.0,2.0,1.0,1.0,16,24.0,florida,4.0,0.36,social_media,114,0.3,0.0,0.2,0.95
3,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,republican,33.0,24.0,31.0,35.0,11,12.0,florida,128.0,0.5007751937984496,official,91,0.125,0.0625,0.25,0.875
1,Common Core is education through Washington D.C.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,48,0.375,0.125,0.125,1.0
2,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,democrat,0.0,0.0,0.0,0.0,15,11.0,illinois,0.0,0.0,official,156,0.037037037037037,0.037037037037037,0.1851851851851851,0.8148148148148148
5,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",republican,0.0,2.0,0.0,0.0,12,8.0,other,2.0,0.1333333333333333,other,104,0.0,0.0,0.4090909090909091,0.9545454545454546
4,Sixty-four percent of Americans support the Arizona immigration law.,other,5.0,7.0,7.0,1.0,10,,other,26.0,0.3111111111111111,other,68,0.2,0.1,0.2,1.0
5,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,other,0.0,0.0,0.0,0.0,10,53.0,other,0.0,0.0,social_media,106,0.0,0.0,0.4736842105263157,0.8947368421052632
3,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",democrat,5.0,4.0,3.0,5.0,24,,florida,20.0,0.4095238095238095,broadcast,105,0.1666666666666666,0.0,0.2222222222222222,1.0
3,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",democrat,15.0,9.0,19.0,19.0,13,,florida,64.0,0.5292307692307692,live,100,0.2105263157894736,0.1578947368421052,0.2105263157894736,0.8947368421052632
3,"More than one person, on average, a day is murdered in Philadelphia.",democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,campaign_ads,68,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.9333333333333332
4,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,democrat,1.0,3.0,4.0,5.0,15,19.0,ohio,13.0,0.5285714285714286,official,144,0.0,0.0714285714285714,0.25,0.8928571428571429
5,Says he has sued the Obama administration 25 times.,republican,11.0,3.0,8.0,6.0,11,8.0,texas,33.0,0.4294117647058824,other,51,0.1,0.0,0.3,1.0
3,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,democrat,1.0,0.0,0.0,5.0,8,6.0,other,6.0,0.6285714285714287,other,95,0.1052631578947368,0.2105263157894736,0.2631578947368421,0.8947368421052632
4,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",other,0.0,0.0,0.0,0.0,11,34.0,wisconsin,1.0,0.0,official,113,0.1428571428571428,0.0,0.2857142857142857,0.9523809523809524
0,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,other,4.0,6.0,3.0,5.0,12,21.0,other,18.0,0.4526315789473684,broadcast,138,0.1034482758620689,0.0,0.1724137931034483,0.8275862068965517
2,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",republican,10.0,5.0,7.0,2.0,40,,other,29.0,0.36,campaign_ads,221,0.1904761904761904,0.0714285714285714,0.238095238095238,0.7380952380952381
1,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",republican,34.0,31.0,58.0,33.0,11,15.0,other,175.0,0.4602272727272727,live,144,0.0689655172413793,0.0344827586206896,0.2758620689655172,0.8620689655172413
5,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,democrat,0.0,0.0,1.0,0.0,14,,other,1.0,0.3,live,142,0.1818181818181818,0.0454545454545454,0.0909090909090909,1.0
4,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",other,0.0,0.0,0.0,0.0,10,,other,0.0,0.0,other,159,0.0,0.1333333333333333,0.2666666666666666,0.9
4,The stock market does better when you have a Democratic president in the White House.,democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,other,85,0.125,0.0625,0.3125,0.9375
2,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",democrat,0.0,1.0,0.0,4.0,16,12.0,other,5.0,0.5666666666666668,official,158,0.0769230769230769,0.0384615384615384,0.1923076923076923,0.8846153846153846
2,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",republican,1.0,0.0,1.0,2.0,15,34.0,wisconsin,6.0,0.3714285714285714,official,132,0.12,0.04,0.24,0.92
2,Michelle Nunn has praised the Occupy movement.,republican,10.0,5.0,7.0,2.0,40,,other,29.0,0.36,official,46,0.375,0.0,0.25,1.0
3,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,democrat,1.0,1.0,0.0,2.0,11,15.0,texas,5.0,0.3666666666666667,live,139,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.8076923076923077
1,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,democrat,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,170,0.1428571428571428,0.0571428571428571,0.2571428571428571,0.6857142857142857
0,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,campaign_ads,104,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.9411764705882352
4,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",republican,10.0,17.0,27.0,18.0,14,22.0,other,80.0,0.4691358024691358,social_media,191,0.2105263157894736,0.0263157894736842,0.3157894736842105,0.868421052631579
2,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",republican,0.0,1.0,0.0,0.0,13,12.0,other,1.0,0.1,live,208,0.0263157894736842,0.1052631578947368,0.2894736842105263,0.8157894736842105
3,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",republican,3.0,5.0,10.0,11.0,11,22.0,ohio,30.0,0.5483870967741935,live,266,0.0181818181818181,0.0545454545454545,0.3636363636363636,0.7272727272727273
4,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",democrat,2.0,3.0,2.0,6.0,18,12.0,other,13.0,0.5285714285714286,live,159,0.0555555555555555,0.0277777777777777,0.3055555555555556,0.8055555555555556
5,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,republican,3.0,5.0,11.0,11.0,11,22.0,ohio,31.0,0.55,official,111,0.0,0.1176470588235294,0.1176470588235294,1.0
2,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",other,1.0,1.0,1.0,1.0,12,40.0,other,4.0,0.4,broadcast,232,0.1590909090909091,0.0454545454545454,0.25,0.8409090909090909
4,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,other,2.0,1.0,1.0,2.0,12,32.0,new york,6.0,0.4571428571428572,other,92,0.4285714285714285,0.0714285714285714,0.2142857142857142,1.0
4,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",democrat,15.0,9.0,20.0,18.0,13,,florida,64.0,0.5261538461538462,live,90,0.0526315789473684,0.0,0.3684210526315789,0.9473684210526316
1,"Says the KKK marched in Mebane, N.C., after Trumps victory",other,5.0,4.0,0.0,3.0,11,,other,27.0,0.1857142857142857,social_media,58,0.3333333333333333,0.0,0.25,0.9166666666666666
4,Illegal immigrants currently occupy 8 million jobs.,republican,2.0,5.0,1.0,2.0,11,11.0,texas,10.0,0.3636363636363636,official,51,0.0,0.125,0.375,1.0
0,Michelle Nunns own plan says she funded organizations linked to terrorists.,republican,5.0,1.0,4.0,5.0,12,21.0,other,15.0,0.5375,campaign_ads,75,0.1666666666666666,0.0833333333333333,0.1666666666666666,1.0
4,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",other,0.0,0.0,0.0,0.0,12,38.0,texas,0.0,0.0,campaign_ads,119,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.8571428571428571
1,On Iran sanctions,democrat,5.0,4.0,7.0,4.0,13,19.0,wisconsin,20.0,0.4857142857142856,live,17,0.3333333333333333,0.0,0.0,1.0
4,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,republican,2.0,3.0,3.0,5.0,12,,other,14.0,0.48,live,163,0.0333333333333333,0.0666666666666666,0.2666666666666666,0.9
4,Closing our states wage gap would make a $9 billion difference to Missouri women.,democrat,0.0,0.0,2.0,2.0,12,28.0,other,4.0,0.5599999999999999,social_media,81,0.0625,0.0,0.4375,1.0
3,"Right now, one third of all illegal aliens are going to California.",republican,1.0,0.0,0.0,0.0,12,,other,1.0,0.2,broadcast,67,0.0714285714285714,0.0714285714285714,0.3571428571428571,1.0
2,"If you look worldwide, the number of terrorist incidents have not substantially increased.",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,broadcast,90,0.0,0.0666666666666666,0.2,1.0
5,"The Israelisgave up 1,000 terrorists in return for one sergeant.",other,1.0,0.0,1.0,0.0,19,,other,2.0,0.3333333333333333,broadcast,64,0.0909090909090909,0.0,0.4545454545454545,1.0
1,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,republican,2.0,1.0,0.0,4.0,9,,florida,7.0,0.525,other,227,0.0238095238095238,0.0476190476190476,0.2142857142857142,0.8333333333333334
2,Says the Human Rights Campaign is secretly funded,republican,4.0,2.0,3.0,0.0,11,26.0,other,10.0,0.3454545454545454,broadcast,49,0.375,0.0,0.125,1.0
4,The stock market has almost tripled since April of 2009.,democrat,1.0,0.0,1.0,4.0,8,6.0,other,6.0,0.6,broadcast,56,0.0909090909090909,0.0,0.2727272727272727,1.0
3,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,republican,1.0,1.0,2.0,4.0,15,12.0,other,9.0,0.5,live,84,0.2666666666666666,0.0,0.3333333333333333,1.0
3,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,democrat,3.0,4.0,3.0,3.0,10,33.0,wisconsin,14.0,0.4133333333333333,official,111,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.9444444444444444
1,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",republican,2.0,4.0,2.0,8.0,9,,texas,16.0,0.5411764705882353,other,155,0.32,0.0,0.24,0.92
1,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",other,0.0,1.0,2.0,1.0,17,,wisconsin,5.0,0.3666666666666667,official,137,0.3043478260869565,0.0434782608695652,0.1304347826086956,1.0
1,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,republican,1.0,9.0,3.0,2.0,14,16.0,other,16.0,0.3294117647058823,live,82,0.0555555555555555,0.0,0.3333333333333333,0.7777777777777778
1,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,republican,0.0,0.0,0.0,0.0,17,32.0,other,0.0,0.0,live,87,0.0625,0.0625,0.1875,1.0
5,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,democrat,1.0,0.0,4.0,1.0,15,12.0,texas,6.0,0.5142857142857142,official,126,0.2,0.0,0.15,0.85
2,Illegal immigration costs our country more than $113 billion a year.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,68,0.0,0.1538461538461538,0.3846153846153846,1.0
3,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,other,136,0.0,0.0689655172413793,0.2758620689655172,0.8620689655172413
0,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,128,0.0714285714285714,0.0,0.4285714285714285,0.75
1,76 percent of Americans want a public health care option.,other,0.0,0.0,1.0,1.0,37,,other,3.0,0.35,other,57,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
3,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",democrat,1.0,0.0,3.0,1.0,14,19.0,other,5.0,0.5,official,178,0.1142857142857142,0.0857142857142857,0.2285714285714285,0.7714285714285715
5,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",republican,0.0,1.0,3.0,1.0,12,13.0,texas,5.0,0.4666666666666666,official,99,0.1578947368421052,0.1578947368421052,0.1578947368421052,1.0
4,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",democrat,0.0,0.0,0.0,0.0,13,19.0,texas,0.0,0.0,other,124,0.1304347826086956,0.0869565217391304,0.2608695652173913,0.8695652173913043
0,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,other,0.0,1.0,0.0,0.0,16,14.0,other,1.0,0.1,campaign_ads,144,0.12,0.04,0.08,1.0
2,Bob Menendez actually voted in favor of higher taxes more than 70 times!,republican,2.0,3.0,2.0,2.0,15,13.0,other,10.0,0.3818181818181818,official,72,0.1428571428571428,0.0714285714285714,0.1428571428571428,1.0
4,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,republican,31.0,39.0,31.0,36.0,11,12.0,other,145.0,0.4630136986301369,official,103,0.05,0.0,0.2,1.0
2,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,broadcast,134,0.037037037037037,0.074074074074074,0.2592592592592592,0.8148148148148148
1,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,150,0.0384615384615384,0.1153846153846153,0.2307692307692307,0.9230769230769232
3,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,republican,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,broadcast,125,0.0526315789473684,0.1052631578947368,0.0526315789473684,1.0
1,There is no good data showing secondhand smoke kills people.,other,0.0,0.0,0.0,0.0,12,17.0,other,0.0,0.0,broadcast,60,0.0,0.0909090909090909,0.2727272727272727,1.0
4,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,other,2.0,0.0,0.0,0.0,12,33.0,other,2.0,0.2666666666666666,broadcast,92,0.2941176470588235,0.0,0.2352941176470588,1.0
5,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",republican,0.0,1.0,1.0,0.0,14,45.0,other,4.0,0.16,other,154,0.1333333333333333,0.1,0.3333333333333333,0.9333333333333332
5,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",republican,12.0,5.0,9.0,3.0,13,6.0,other,33.0,0.3999999999999999,broadcast,82,0.0769230769230769,0.2307692307692307,0.3076923076923077,1.0
2,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",republican,13.0,6.0,10.0,10.0,11,,wisconsin,40.0,0.497560975609756,broadcast,152,0.0967741935483871,0.0967741935483871,0.3870967741935484,0.9032258064516128
5,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",republican,8.0,22.0,6.0,4.0,16,13.0,other,56.0,0.2526315789473684,live,124,0.3333333333333333,0.0,0.1904761904761904,1.0
3,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,democrat,3.0,1.0,3.0,4.0,13,13.0,other,12.0,0.4923076923076923,broadcast,97,0.0,0.0714285714285714,0.1428571428571428,0.8571428571428571
1,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",republican,9.0,5.0,4.0,4.0,11,21.0,other,26.0,0.3777777777777777,broadcast,166,0.15625,0.0625,0.25,0.875
0,Members of Congress and their families and staff are exempt from repaying student loans.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,88,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.9333333333333332
3,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,official,208,0.05,0.1,0.2,0.825
2,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,republican,6.0,8.0,10.0,12.0,9,39.0,other,39.0,0.49,live,124,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.9473684210526316
2,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,other,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,official,80,0.0833333333333333,0.1666666666666666,0.3333333333333333,1.0
1,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",republican,1.0,1.0,5.0,3.0,9,11.0,other,10.0,0.5454545454545454,broadcast,179,0.0285714285714285,0.0,0.2285714285714285,0.8571428571428571
1,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",democrat,3.0,6.0,11.0,2.0,12,21.0,other,25.0,0.4076923076923077,broadcast,143,0.074074074074074,0.1111111111111111,0.2962962962962963,0.6666666666666666
4,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",democrat,1.0,0.0,2.0,6.0,13,54.0,texas,9.0,0.64,other,218,0.05,0.15,0.275,0.825
4,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,live,114,0.1904761904761904,0.0476190476190476,0.238095238095238,0.9523809523809524
5,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,88,0.0,0.0588235294117647,0.1764705882352941,0.8823529411764706
1,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,official,83,0.4615384615384615,0.0,0.1538461538461538,1.0
2,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,other,120,0.2,0.0,0.28,1.0
4,"Right now, American oil production is the highest that its been in eight years.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,79,0.0,0.125,0.25,1.0
1,No one questioned that she (Judge Sotomayor) was out of the mainstream.,democrat,2.0,1.0,2.0,3.0,15,7.0,new york,8.0,0.5111111111111112,broadcast,71,0.1333333333333333,0.0,0.3333333333333333,1.0
5,"Every four minutes, another American home or business goes solar.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,65,0.0,0.1666666666666666,0.4166666666666667,1.0
3,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",democrat,1.0,0.0,0.0,2.0,12,26.0,texas,3.0,0.5,other,96,0.0,0.1578947368421052,0.3684210526315789,1.0
5,Says Ron Paul insisted FEMA should be shut down.,other,0.0,0.0,0.0,0.0,12,32.0,new york,0.0,0.0,other,48,0.3,0.0,0.3,1.0
3,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",republican,3.0,1.0,3.0,3.0,13,19.0,other,10.0,0.5090909090909091,other,113,0.15,0.1,0.2,1.0
3,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",republican,2.0,2.0,1.0,1.0,13,,other,6.0,0.3714285714285715,other,236,0.1025641025641025,0.1025641025641025,0.2564102564102564,0.8461538461538461
4,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",republican,34.0,32.0,58.0,32.0,11,15.0,other,175.0,0.4568181818181818,live,110,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.9444444444444444
3,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,republican,0.0,0.0,0.0,0.0,13,32.0,other,0.0,0.0,other,187,0.2352941176470588,0.0,0.2352941176470588,0.8235294117647058
1,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,other,234,0.1515151515151515,0.0606060606060606,0.2121212121212121,0.9393939393939394
4,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,republican,8.0,8.0,10.0,4.0,14,19.0,texas,35.0,0.3888888888888889,broadcast,109,0.1176470588235294,0.1764705882352941,0.1764705882352941,1.0
4,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",other,1.0,1.0,0.0,1.0,13,7.0,other,3.0,0.35,broadcast,94,0.0,0.1363636363636363,0.3181818181818182,0.9545454545454546
2,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",democrat,1.0,2.0,2.0,3.0,15,7.0,new york,8.0,0.4888888888888889,official,116,0.1304347826086956,0.0869565217391304,0.391304347826087,0.9130434782608696
4,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,democrat,5.0,4.0,4.0,4.0,24,,florida,20.0,0.3999999999999999,official,74,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.9230769230769232
1,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,other,0.0,0.0,0.0,0.0,12,24.0,other,0.0,0.0,official,69,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.9285714285714286
2,Rosalyn Dance voted against President Obamas Medicaid expansion.,other,0.0,0.0,1.0,1.0,13,8.0,other,2.0,0.4666666666666666,campaign_ads,64,0.5555555555555556,0.0,0.1111111111111111,1.0
2,Says Donald Trump wants us to pull out of NATO.,democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,campaign_ads,47,0.2727272727272727,0.0,0.1818181818181818,1.0
4,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",republican,0.0,0.0,0.0,0.0,14,27.0,wisconsin,0.0,0.0,broadcast,157,0.0666666666666666,0.0333333333333333,0.3333333333333333,0.7333333333333333
0,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,122,0.1304347826086956,0.0434782608695652,0.3478260869565217,0.9565217391304348
4,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",republican,30.0,30.0,42.0,22.0,10,8.0,texas,142.0,0.4251748251748252,broadcast,124,0.037037037037037,0.1111111111111111,0.2962962962962963,0.7407407407407407
5,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,republican,1.0,3.0,4.0,0.0,17,33.0,wisconsin,9.0,0.3399999999999999,broadcast,81,0.0714285714285714,0.0,0.2142857142857142,1.0
5,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,120,0.0,0.0833333333333333,0.4166666666666667,0.875
4,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",democrat,4.0,2.0,12.0,10.0,12,16.0,other,31.0,0.5375,live,86,0.0,0.0625,0.375,1.0
2,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,republican,4.0,8.0,8.0,8.0,8,19.0,texas,31.0,0.45,other,82,0.0588235294117647,0.0,0.5294117647058824,0.8235294117647058
1,New Jersey taxpayers will now face the highest tolls in the country.,republican,1.0,1.0,2.0,0.0,13,21.0,other,4.0,0.36,other,68,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.9230769230769232
4,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",other,0.0,1.0,0.0,0.0,10,,other,1.0,0.1,broadcast,123,0.0416666666666666,0.0416666666666666,0.25,0.8333333333333334
4,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,98,0.0476190476190476,0.0476190476190476,0.238095238095238,0.9523809523809524
3,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,democrat,0.0,0.0,0.0,0.0,14,60.0,other,0.0,0.0,other,168,0.125,0.1666666666666666,0.125,0.9166666666666666
3,Says the director of NASA says its main mission is Muslim outreach.,republican,1.0,0.0,2.0,1.0,16,33.0,texas,4.0,0.4800000000000001,social_media,67,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.9230769230769232
3,(GM and Chrysler) repaid their loans.,democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,campaign_ads,37,0.2222222222222222,0.0,0.3333333333333333,1.0
0,Says Barack Obama is a Muslim.,other,0.0,0.0,0.0,0.0,16,14.0,other,0.0,0.0,other,30,0.4285714285714285,0.0,0.2857142857142857,1.0
1,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",democrat,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,broadcast,89,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888
5,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,republican,1.0,10.0,3.0,2.0,14,16.0,other,17.0,0.3222222222222222,broadcast,104,0.0526315789473684,0.1052631578947368,0.2105263157894736,1.0
2,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",other,10.0,43.0,8.0,5.0,11,,other,171.0,0.1244186046511627,other,117,0.0909090909090909,0.1363636363636363,0.1818181818181818,0.9545454545454546
1,Tim Kaine announced he wants to raise taxes on everyone.,republican,2.0,7.0,3.0,4.0,12,10.0,other,17.0,0.4,official,56,0.1818181818181818,0.0,0.1818181818181818,1.0
1,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",republican,13.0,21.0,11.0,4.0,12,39.0,ohio,51.0,0.3692307692307692,other,112,0.0952380952380952,0.0952380952380952,0.3333333333333333,1.0
