label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
2,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",other,3.0,0.0,1.0,1.0,20,,other,6.0,0.3714285714285715,campaign_ads,141,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.9583333333333334
4,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,social_media,76,0.0,0.1333333333333333,0.4666666666666667,0.8666666666666667
4,"There are approximately 18,000 (police) departments in the United States.",other,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,73,0.1538461538461538,0.0,0.4615384615384615,1.0
1,The cost-of-living increase in Social Security is tied to wage inflation.,republican,12.0,15.0,13.0,7.0,13,,other,52.0,0.4000000000000001,broadcast,73,0.1666666666666666,0.0833333333333333,0.25,1.0
4,Nearly a quarter of all adults in this state have some college credit without a degree.,republican,26.0,41.0,32.0,39.0,12,26.0,wisconsin,149.0,0.46,live,87,0.0,0.0,0.3529411764705882,0.9411764705882352
3,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",republican,33.0,24.0,31.0,35.0,11,12.0,florida,128.0,0.5007751937984496,live,88,0.0,0.1333333333333333,0.4,1.0
3,Republicans tried to block the deficit commission.,democrat,8.0,3.0,14.0,15.0,9,12.0,other,40.0,0.5902439024390245,other,50,0.125,0.0,0.375,1.0
4,The state is able to sharply curtail contract bargaining rights for state employee unions.,republican,26.0,41.0,32.0,39.0,12,26.0,wisconsin,149.0,0.46,official,90,0.0,0.0666666666666666,0.2,0.9333333333333332
3,On his support for sharply limiting collective bargaining by public employees.,republican,1.0,0.0,0.0,1.0,10,39.0,wisconsin,2.0,0.4000000000000001,official,78,0.0,0.1666666666666666,0.0833333333333333,1.0
5,Georgia is one of only about seven states in the country that has a AAA bond rating.,republican,9.0,5.0,11.0,11.0,11,,other,36.0,0.5405405405405406,official,84,0.1111111111111111,0.0,0.3333333333333333,1.0
4,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",democrat,2.0,3.0,5.0,6.0,10,23.0,texas,19.0,0.4600000000000001,other,156,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.9230769230769232
3,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",other,0.0,0.0,0.0,0.0,13,34.0,other,0.0,0.0,other,136,0.0434782608695652,0.0,0.3043478260869565,0.9130434782608696
2,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,147,0.0,0.1212121212121212,0.303030303030303,0.8181818181818182
3,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,campaign_ads,190,0.054054054054054,0.081081081081081,0.2702702702702703,0.8378378378378378
5,Three in four low-income workers dont have any paid sick days available.,democrat,3.0,4.0,5.0,8.0,13,12.0,ohio,21.0,0.5181818181818182,official,72,0.0,0.2307692307692307,0.3076923076923077,1.0
2,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",democrat,1.0,2.0,1.0,0.0,37,,other,4.0,0.2799999999999999,campaign_ads,107,0.1176470588235294,0.0588235294117647,0.2941176470588235,1.0
1,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,republican,13.0,21.0,11.0,4.0,12,39.0,ohio,51.0,0.3692307692307692,official,197,0.1388888888888889,0.0833333333333333,0.3888888888888889,0.8611111111111112
3,We have SAT scores lower than that of Alabama.,republican,0.0,0.0,1.0,0.0,13,,other,1.0,0.3,other,46,0.1,0.1,0.2,1.0
0,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,other,0.0,3.0,0.0,0.0,12,14.0,other,5.0,0.1,broadcast,98,0.4,0.0666666666666666,0.0666666666666666,1.0
4,Gov. Romneys plan would cut taxes for the folks at the very top.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,64,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.8666666666666667
3,Says David Prosser = Scott Walker.,other,3.0,3.0,2.0,1.0,32,,wisconsin,10.0,0.3454545454545454,campaign_ads,34,0.7142857142857143,0.0,0.1428571428571428,1.0
0,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",democrat,0.0,0.0,0.0,0.0,11,33.0,wisconsin,1.0,0.0,broadcast,108,0.2777777777777778,0.0555555555555555,0.2777777777777778,0.9444444444444444
1,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,republican,0.0,0.0,0.0,0.0,10,10.0,texas,0.0,0.0,live,112,0.1111111111111111,0.1666666666666666,0.2222222222222222,1.0
4,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",republican,2.0,5.0,2.0,7.0,9,,texas,16.0,0.5058823529411766,broadcast,135,0.0714285714285714,0.0714285714285714,0.3214285714285714,0.7142857142857143
4,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",democrat,0.0,1.0,1.0,0.0,22,,other,2.0,0.2666666666666666,campaign_ads,137,0.1785714285714285,0.0,0.2857142857142857,0.9285714285714286
1,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,live,107,0.05,0.05,0.35,1.0
4,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,live,170,0.1290322580645161,0.0967741935483871,0.2258064516129032,0.6451612903225806
4,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,democrat,0.0,0.0,0.0,0.0,22,,other,0.0,0.0,campaign_ads,85,0.2857142857142857,0.0,0.2142857142857142,1.0
2,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,republican,1.0,1.0,2.0,0.0,11,43.0,florida,4.0,0.36,social_media,116,0.2727272727272727,0.0454545454545454,0.2272727272727272,0.9090909090909092
3,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,live,109,0.0833333333333333,0.0416666666666666,0.375,0.7916666666666666
0,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",democrat,3.0,0.0,0.0,0.0,33,18.0,other,3.0,0.3,campaign_ads,69,0.2857142857142857,0.0,0.2142857142857142,1.0
1,Were second only to Boston in college students per capita.,other,3.0,4.0,4.0,4.0,11,14.0,wisconsin,17.0,0.4222222222222223,live,58,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
2,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",republican,2.0,2.0,1.0,0.0,15,16.0,other,5.0,0.3,live,161,0.1612903225806451,0.1290322580645161,0.2258064516129032,0.8709677419354839
0,Obama Declares November National Muslim Appreciation Month.,other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,59,0.75,0.0,0.125,1.0
2,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,republican,10.0,5.0,7.0,2.0,40,,other,29.0,0.36,social_media,139,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.9565217391304348
0,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",republican,9.0,6.0,4.0,4.0,11,21.0,other,26.0,0.3851851851851852,live,100,0.1176470588235294,0.0588235294117647,0.3529411764705882,0.9411764705882352
4,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,democrat,1.0,1.0,1.0,1.0,11,15.0,texas,5.0,0.3333333333333333,broadcast,99,0.1111111111111111,0.0555555555555555,0.1111111111111111,1.0
5,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",democrat,0.0,0.0,0.0,0.0,14,20.0,ohio,0.0,0.0,live,113,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.9090909090909092
4,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",democrat,0.0,1.0,0.0,1.0,11,25.0,other,2.0,0.3333333333333333,campaign_ads,111,0.1052631578947368,0.1578947368421052,0.2631578947368421,0.9473684210526316
3,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,live,114,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.8095238095238095
4,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,republican,19.0,6.0,16.0,13.0,9,19.0,wisconsin,56.0,0.5052631578947367,live,137,0.037037037037037,0.074074074074074,0.3703703703703703,0.7777777777777778
1,White men account for 69 percent of those arrested for violent crimes.,other,0.0,0.0,1.0,1.0,10,,other,2.0,0.4666666666666666,broadcast,70,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.9230769230769232
3,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,other,6.0,6.0,3.0,6.0,13,10.0,other,22.0,0.4434782608695652,campaign_ads,118,0.0,0.1052631578947368,0.1052631578947368,1.0
2,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,republican,6.0,6.0,5.0,7.0,15,22.0,other,24.0,0.488,other,120,0.1428571428571428,0.0952380952380952,0.3333333333333333,0.9047619047619048
3,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,campaign_ads,72,0.0,0.0625,0.5,1.0
2,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",other,0.0,0.0,0.0,1.0,17,10.0,wisconsin,2.0,0.2666666666666666,other,91,0.2857142857142857,0.0,0.2142857142857142,1.0
3,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,179,0.2368421052631578,0.0,0.2368421052631578,0.8157894736842105
3,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,other,71,0.1666666666666666,0.0,0.4444444444444444,0.9444444444444444
5,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",other,6.0,6.0,4.0,6.0,13,10.0,other,23.0,0.45,broadcast,212,0.0789473684210526,0.0263157894736842,0.3684210526315789,0.9210526315789472
0,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,other,0.0,0.0,0.0,0.0,13,31.0,wisconsin,0.0,0.0,official,165,0.24,0.0,0.12,0.88
3,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",republican,0.0,0.0,1.0,0.0,11,19.0,other,1.0,0.3,other,167,0.1333333333333333,0.1333333333333333,0.2333333333333333,0.8666666666666667
4,Medicare began as a public option and now holds 97 percent of the market share.,republican,1.0,2.0,5.0,2.0,9,11.0,other,10.0,0.4909090909090909,other,79,0.0625,0.0625,0.25,0.9375
5,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,democrat,2.0,2.0,3.0,1.0,23,18.0,other,8.0,0.4222222222222222,campaign_ads,92,0.2352941176470588,0.0,0.2941176470588235,0.9411764705882352
5,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,campaign_ads,114,0.0869565217391304,0.0869565217391304,0.3043478260869565,1.0
1,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',republican,9.0,10.0,10.0,7.0,13,8.0,new york,39.0,0.43,other,127,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.8636363636363636
3,Says the American public overwhelmingly opposed Democratic-steered health care plan.,republican,2.0,4.0,3.0,3.0,20,12.0,texas,12.0,0.4461538461538462,broadcast,84,0.0909090909090909,0.1818181818181818,0.1818181818181818,1.0
4,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",republican,8.0,8.0,10.0,4.0,14,19.0,texas,35.0,0.3888888888888889,broadcast,96,0.1111111111111111,0.0555555555555555,0.4444444444444444,0.8888888888888888
3,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",democrat,0.0,0.0,0.0,2.0,10,18.0,other,2.0,0.5333333333333333,broadcast,139,0.0666666666666666,0.0333333333333333,0.2333333333333333,0.9
1,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",democrat,1.0,1.0,1.0,3.0,9,36.0,other,6.0,0.5142857142857143,broadcast,98,0.0,0.0,0.35,0.75
5,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",democrat,2.0,3.0,2.0,7.0,18,12.0,other,14.0,0.5466666666666667,other,214,0.025,0.125,0.275,0.75
3,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,campaign_ads,277,0.1206896551724138,0.0172413793103448,0.3793103448275862,0.6724137931034483
2,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,other,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,social_media,108,0.1333333333333333,0.1333333333333333,0.2666666666666666,1.0
1,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,democrat,1.0,1.0,3.0,8.0,15,8.0,other,14.0,0.5866666666666667,other,85,0.2105263157894736,0.0526315789473684,0.3157894736842105,0.9473684210526316
1,Oil companies ...currently have 68-million acres that they're not using.,democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,live,72,0.0,0.0769230769230769,0.1538461538461538,1.0
5,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,103,0.1176470588235294,0.1176470588235294,0.1176470588235294,1.0
5,John Raeses wife is registered to vote in Florida so she cant even vote for him.,democrat,0.0,0.0,1.0,1.0,11,26.0,other,2.0,0.4666666666666666,campaign_ads,80,0.1764705882352941,0.0,0.1176470588235294,0.9411764705882352
0,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",republican,8.0,22.0,6.0,4.0,16,13.0,other,55.0,0.2571428571428571,live,153,0.037037037037037,0.074074074074074,0.1851851851851851,0.9629629629629628
2,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",democrat,2.0,1.0,4.0,2.0,21,,other,10.0,0.4545454545454545,broadcast,94,0.1904761904761904,0.0,0.5238095238095238,0.9047619047619048
5,More people are struck by lightning than commit in-person voter fraud by impersonation.,democrat,1.0,2.0,2.0,3.0,10,36.0,wisconsin,8.0,0.4888888888888889,social_media,87,0.0,0.1428571428571428,0.0714285714285714,0.9285714285714286
2,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,republican,7.0,10.0,12.0,5.0,10,8.0,other,34.0,0.4571428571428571,live,90,0.2941176470588235,0.0588235294117647,0.2941176470588235,1.0
5,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,republican,11.0,3.0,8.0,6.0,11,8.0,texas,33.0,0.4294117647058824,social_media,120,0.1052631578947368,0.1578947368421052,0.2631578947368421,0.9473684210526316
3,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,other,0.0,0.0,0.0,0.0,29,,other,0.0,0.0,official,140,0.0833333333333333,0.0833333333333333,0.25,0.875
2,Germany is crime-riddled right now because of migration to Europe.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,broadcast,66,0.1818181818181818,0.0909090909090909,0.1818181818181818,1.0
5,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,republican,1.0,0.0,0.0,0.0,10,19.0,other,1.0,0.2,live,147,0.0869565217391304,0.0869565217391304,0.2608695652173913,0.9130434782608696
3,Mitt Romney said it was tragic to end the war in Iraq.,democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,54,0.2307692307692307,0.0769230769230769,0.2307692307692307,1.0
0,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",other,14.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2872340425531915,social_media,151,0.0833333333333333,0.0833333333333333,0.2916666666666667,0.75
1,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,other,0.0,0.0,0.0,0.0,10,27.0,wisconsin,0.0,0.0,broadcast,84,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.9230769230769232
1,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",other,6.0,6.0,2.0,1.0,20,,other,17.0,0.3111111111111111,campaign_ads,136,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.9642857142857144
2,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",republican,4.0,1.0,6.0,1.0,10,24.0,wisconsin,14.0,0.4133333333333333,broadcast,107,0.3,0.0,0.3,1.0
4,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",other,1.0,0.0,3.0,1.0,12,,other,5.0,0.5,broadcast,113,0.0869565217391304,0.0,0.3478260869565217,0.9565217391304348
3,Every major religion is opposed to same-sex marriage.,republican,0.0,0.0,0.0,0.0,12,40.0,ohio,0.0,0.0,other,53,0.0,0.2222222222222222,0.3333333333333333,1.0
2,"Says Texas has more than 80,000 abortions each year.",republican,0.0,0.0,0.0,0.0,18,20.0,texas,1.0,0.0,social_media,52,0.1,0.1,0.3,1.0
1,Says Thomas Jefferson said that government is best which governs least.,republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,social_media,71,0.1666666666666666,0.0833333333333333,0.1666666666666666,1.0
3,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,republican,28.0,23.0,37.0,34.0,10,8.0,florida,129.0,0.5015384615384616,official,141,0.074074074074074,0.037037037037037,0.3703703703703703,0.7777777777777778
5,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",democrat,3.0,1.0,8.0,10.0,11,,florida,22.0,0.6173913043478261,other,219,0.0454545454545454,0.0454545454545454,0.2954545454545454,0.8409090909090909
5,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,other,112,0.12,0.04,0.28,0.92
4,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,other,18.0,12.0,22.0,40.0,8,12.0,other,92.0,0.589247311827957,social_media,101,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.8095238095238095
1,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,other,0.0,3.0,3.0,1.0,16,,other,11.0,0.2666666666666666,social_media,81,0.0526315789473684,0.0526315789473684,0.3157894736842105,1.0
4,"Fewer black and Latino men participate in the labor force, compared to young white men.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,other,87,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.9411764705882352
2,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",democrat,1.0,0.0,0.0,0.0,12,,florida,2.0,0.1333333333333333,campaign_ads,104,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.9047619047619048
1,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",democrat,0.0,0.0,0.0,0.0,50,,other,0.0,0.0,campaign_ads,87,0.3571428571428571,0.0,0.2142857142857142,0.9285714285714286
2,The group that supported the presidents health care bill the most? Latinos.,democrat,0.0,0.0,0.0,2.0,13,31.0,other,2.0,0.5333333333333333,broadcast,75,0.0714285714285714,0.0,0.4285714285714285,0.8571428571428571
3,"Women take birth control, more than half of them, as a medication for other conditions.",democrat,2.0,0.0,2.0,4.0,13,12.0,other,9.0,0.52,broadcast,87,0.0,0.1111111111111111,0.2222222222222222,0.8888888888888888
0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,other,0.0,0.0,0.0,0.0,12,26.0,wisconsin,0.0,0.0,social_media,78,0.1111111111111111,0.0,0.2222222222222222,1.0
1,"McCain ""hasn't held executive responsibility.""",democrat,0.0,0.0,1.0,0.0,12,,other,1.0,0.3,broadcast,46,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0
5,McCain got more money from Airbus' U.S. executives than any other politician.,other,1.0,0.0,0.0,0.0,20,,other,1.0,0.2,broadcast,77,0.2142857142857142,0.1428571428571428,0.2142857142857142,1.0
1,Forty-five percent of doctors say theyll quit if health care reform passes.,other,5.0,6.0,7.0,2.0,10,,other,26.0,0.3333333333333333,broadcast,75,0.0,0.1538461538461538,0.0769230769230769,1.0
4,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",democrat,0.0,0.0,0.0,1.0,11,26.0,wisconsin,1.0,0.4,broadcast,230,0.0930232558139534,0.0697674418604651,0.1860465116279069,0.9069767441860463
5,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",democrat,0.0,0.0,0.0,0.0,10,8.0,texas,0.0,0.0,campaign_ads,113,0.0,0.1304347826086956,0.2608695652173913,1.0
2,"John McCain intervened, which helped Airbus get that Pentagon contract.",other,0.0,0.0,0.0,0.0,20,,other,0.0,0.0,broadcast,71,0.3333333333333333,0.0,0.3333333333333333,1.0
1,I have never said that I don't wear flag pins or refuse to wear flag pins.,democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,campaign_ads,74,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778
1,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,other,7.0,18.0,3.0,5.0,12,,other,77.0,0.1564102564102564,social_media,93,0.1333333333333333,0.0666666666666666,0.1333333333333333,1.0
3,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,other,0.0,0.0,0.0,0.0,20,,other,0.0,0.0,broadcast,89,0.0,0.0666666666666666,0.2,1.0
3,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,republican,1.0,0.0,0.0,0.0,11,,other,1.0,0.2,broadcast,121,0.0,0.0476190476190476,0.2857142857142857,0.8571428571428571
4,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,other,0.0,0.0,0.0,0.0,12,29.0,other,0.0,0.0,other,127,0.2272727272727272,0.0454545454545454,0.1818181818181818,0.8181818181818182
4,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",republican,5.0,3.0,4.0,0.0,11,20.0,ohio,13.0,0.3571428571428571,social_media,201,0.0,0.1463414634146341,0.3414634146341463,0.8536585365853658
5,I wake up every morning in a house (the White House) that was built by slaves.,democrat,0.0,2.0,1.0,4.0,14,,illinois,7.0,0.525,campaign_ads,78,0.1052631578947368,0.0,0.4210526315789473,0.9473684210526316
1,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",other,0.0,0.0,0.0,0.0,32,,other,0.0,0.0,other,97,0.3333333333333333,0.0555555555555555,0.2222222222222222,1.0
1,The media never show crowds.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,28,0.0,0.0,0.3333333333333333,1.0
0,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,democrat,0.0,0.0,1.0,0.0,11,25.0,other,1.0,0.3,official,146,0.0,0.0357142857142857,0.2857142857142857,0.9285714285714286
4,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,democrat,1.0,1.0,1.0,0.0,9,6.0,wisconsin,3.0,0.3,broadcast,100,0.0588235294117647,0.1176470588235294,0.1764705882352941,1.0
3,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,republican,1.0,2.0,4.0,3.0,9,11.0,other,10.0,0.5090909090909091,social_media,132,0.1428571428571428,0.238095238095238,0.1904761904761904,0.9523809523809524
2,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",republican,7.0,10.0,12.0,5.0,10,8.0,other,34.0,0.4571428571428571,other,146,0.1785714285714285,0.0,0.2142857142857142,0.8928571428571429
3,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,other,1.0,4.0,3.0,1.0,23,,other,9.0,0.38,broadcast,190,0.25,0.0,0.1875,0.84375
1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,official,119,0.2105263157894736,0.0,0.1052631578947368,1.0
5,"The United States has never been richer, if you look at per capita GDP.",democrat,0.0,0.0,0.0,1.0,14,42.0,illinois,1.0,0.4,broadcast,71,0.1875,0.0,0.1875,1.0
4,Michele Bachmanns legislative record is offering failed amendments.,republican,2.0,3.0,3.0,5.0,12,,other,14.0,0.48,official,67,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.0
2,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",other,0.0,0.0,0.0,0.0,14,69.0,texas,0.0,0.0,other,178,0.09375,0.09375,0.1875,0.9375
1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,other,14.0,17.0,15.0,11.0,14,20.0,other,93.0,0.2851063829787234,other,88,0.2352941176470588,0.0,0.2941176470588235,1.0
4,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",republican,36.0,33.0,15.0,18.0,8,7.0,texas,110.0,0.3999999999999999,campaign_ads,147,0.1379310344827586,0.0689655172413793,0.3103448275862069,0.9310344827586208
3,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",republican,9.0,8.0,9.0,18.0,11,36.0,ohio,47.0,0.5208333333333334,live,133,0.25,0.0,0.1666666666666666,1.0
1,There is no clinical evidence that vaccinating healthcare workers protects patients.,other,1.0,0.0,2.0,0.0,50,,other,3.0,0.4,other,84,0.0,0.1666666666666666,0.25,1.0
